pair,wave,fold,match,logit_direct,xgboost_direct,logit,xgboost,tabpfn,tabpfn_direct
"(476, 493)",19,0,0,0.13959588556967847,0.037525907,0.13349313213229197,0.031712040305137634,0.0853015038451197,0.1003859937191009
"(476, 494)",19,0,0,0.23756840858845668,0.08216792,0.18109526352736585,0.10711000859737396,0.2216105490347182,0.2138209640979766
"(476, 495)",19,0,0,0.15353765014034595,0.08037237,0.17880137997279807,0.09548167139291763,0.1281786636622683,0.165650337934494
"(477, 481)",19,0,0,0.2224521817419928,0.0319848,0.23118245508492483,0.07771811634302139,0.1134958802405101,0.12454604357481
"(477, 482)",19,0,0,0.21288877519811691,0.14823455,0.16784623672769364,0.09303372353315353,0.1003751158552823,0.1578153073787689
"(477, 483)",19,0,0,0.3849113508466718,0.17445321,0.2683309479486578,0.2386493980884552,0.1851420156951206,0.2455278933048248
"(477, 484)",19,0,0,0.07863773994473551,0.043014195,0.09674472544899765,0.04218700900673866,0.0628871124365209,0.0947262868285179
"(477, 485)",19,0,0,0.21514185851121612,0.084425665,0.22131533892216382,0.1354922205209732,0.1361261817947578,0.1537110358476638
"(477, 486)",19,0,0,0.22695544464105583,0.050189964,0.26737990255585825,0.09393150359392166,0.1429370488789665,0.1514674574136734
"(477, 487)",19,0,0,0.1583816136325786,0.021072246,0.15784855614765964,0.05463377758860588,0.0971769118027499,0.1095506325364112
"(477, 488)",19,0,0,0.19138703354135725,0.09423304,0.15557671356187294,0.06682660430669785,0.1183014452772255,0.1647214293479919
"(477, 489)",19,0,0,0.25364314199722815,0.12930426,0.1938025362335321,0.11961366981267929,0.1570404909852811,0.2351014316082
"(477, 490)",19,0,0,0.13396327061393104,0.03407179,0.13517169254700442,0.03341882675886154,0.096892036256742,0.1074791699647903
"(477, 491)",19,0,0,0.2510492505489111,0.14718002,0.2991710122274773,0.134281724691391,0.1907473866556497,0.1772342920303344
"(477, 492)",19,0,0,0.28437332854962466,0.15731187,0.3068422734125065,0.16806982457637787,0.2202565068941977,0.2046392410993576
"(477, 493)",19,0,0,0.10884545245660569,0.036468115,0.129687822004548,0.036414340138435364,0.076577281617185,0.0795847028493881
"(477, 494)",19,0,0,0.2706327330145651,0.100210994,0.2291215692762908,0.10157010704278946,0.1964519464781311,0.200402557849884
"(477, 495)",19,0,0,0.19716788918770628,0.05629937,0.27242449021777576,0.11377868056297302,0.1192489693221325,0.1359503269195556
"(478, 481)",19,0,0,0.19367808493485777,0.032863263,0.23696551393736046,0.15498733520507812,0.2020597799692307,0.1414577513933181
"(478, 482)",19,0,0,0.1900982229177295,0.10139905,0.18255839193936124,0.13213317096233368,0.1790575448887876,0.166264459490776
"(478, 483)",19,0,0,0.36147893581124974,0.18364348,0.2706041377814071,0.2472754418849945,0.301745118180321,0.2982755601406097
"(478, 484)",19,0,0,0.04879975945120235,0.026425574,0.05743871910941614,0.04286208376288414,0.0637373425358944,0.0739217698574066
"(478, 485)",19,0,0,0.1472129032794464,0.07047643,0.14927348801890916,0.1555151790380478,0.1900583090985517,0.148338109254837
"(478, 486)",19,0,0,0.1350413973775313,0.056064527,0.14489243345466707,0.099542997777462,0.1477191162766402,0.1270111501216888
"(478, 487)",19,0,0,0.10940127237629864,0.02030498,0.10854624217005508,0.05665353313088417,0.1066371003114952,0.0944423526525497
"(478, 488)",19,0,0,0.12909932470748842,0.04799189,0.09998445205362358,0.04743949696421623,0.1239707672784931,0.1312585473060608
"(478, 489)",19,0,1,0.22858639282199214,0.069007255,0.21615216180363175,0.15439625084400177,0.249674654826288,0.2529025375843048
"(478, 490)",19,0,0,0.1000357127267762,0.037367415,0.12308977480026903,0.04218420013785362,0.1540023058759558,0.1057251766324043
"(478, 491)",19,0,1,0.18182819698664396,0.15183659,0.23104717102767527,0.127151757478714,0.2478048132258905,0.1812741458415985
"(478, 492)",19,0,0,0.20121333068603328,0.059135992,0.24244109984944298,0.12007283419370651,0.2559500665229279,0.1826058328151703
"(478, 493)",19,0,0,0.09795234776538712,0.031026153,0.12115468385891734,0.02281680516898632,0.0990052499102844,0.0781504586338996
"(478, 494)",19,0,0,0.20600876755648218,0.07726129,0.1927084178960054,0.08331333100795746,0.2346705511569684,0.1760166734457016
"(478, 495)",19,0,0,0.1487436311832613,0.04616018,0.21580338790366638,0.11427555978298187,0.1477883358708602,0.1347802579402923
"(479, 481)",19,0,0,0.2171521619459449,0.11596537,0.2442732015316631,0.2215660959482193,0.1783332573104417,0.1568746268749237
"(479, 482)",19,0,0,0.19490872851682886,0.26871598,0.16150138022960653,0.1802777498960495,0.1809909505330322,0.1850868165493011
"(479, 483)",19,0,0,0.36263679798722537,0.50550324,0.253712593974319,0.4022101163864136,0.2720330444709908,0.3104053735733032
"(479, 484)",19,0,0,0.07704334832020777,0.09802117,0.08193773195559917,0.0646938607096672,0.0667793150355464,0.100376933813095
"(479, 485)",19,0,0,0.17641565444758606,0.22714095,0.15958591008976286,0.2635333240032196,0.1965911716387722,0.1791391223669052
"(479, 486)",19,0,0,0.17006670063505736,0.18196502,0.16539664101962012,0.1632619947195053,0.1550152409198677,0.1660313010215759
"(479, 487)",19,0,0,0.15550078440793652,0.04361807,0.14014797057058298,0.07711511105298996,0.1178332149240191,0.1300251185894012
"(479, 488)",19,0,0,0.19134932401379798,0.29840922,0.13772306715415772,0.09548311680555344,0.1614824469161249,0.2067395001649856
"(479, 489)",19,0,0,0.2350146522703269,0.36914635,0.19776308543871682,0.23277555406093597,0.2534066415478264,0.3118810951709747
"(479, 490)",19,0,0,0.14635926095541055,0.10022634,0.1605886742873119,0.07217802107334137,0.1496414107007133,0.1439763307571411
"(479, 491)",19,0,0,0.18654195151255612,0.32773468,0.21873673689872208,0.19562563300132751,0.2600680232736607,0.2022940665483474
"(479, 492)",19,0,0,0.2505563859989504,0.2648598,0.27038628738792625,0.2186882048845291,0.27265387524195,0.237908199429512
"(479, 493)",19,0,0,0.14121433356545596,0.10835458,0.15860988159799289,0.07134339213371277,0.1054472070970629,0.1136119663715362
"(479, 494)",19,0,0,0.28926106636370036,0.18706352,0.2340331946159449,0.20019032061100006,0.3001627220929563,0.273861289024353
"(479, 495)",19,0,0,0.1542024906369812,0.14969885,0.1982493975322527,0.15109418332576752,0.1280579862779713,0.1484122276306152
"(480, 481)",19,0,0,0.20922616066113056,0.035756003,0.26650041006540315,0.16138440370559692,0.2190235126679791,0.1428499817848205
"(480, 482)",19,0,0,0.20565295410909476,0.14074172,0.21486318372454374,0.1328437477350235,0.1709557583977528,0.1648305505514145
"(480, 483)",19,0,0,0.3824662607338453,0.24607289,0.30485987297673295,0.34038859605789185,0.2855297697158221,0.2896348834037781
"(480, 484)",19,0,0,0.053272767625606454,0.024048947,0.06735943610869072,0.053629931062459946,0.0620028454734633,0.071406751871109
"(480, 485)",19,0,0,0.15757448862364423,0.0923343,0.1658012143703701,0.20410215854644775,0.1663233549347014,0.1371102631092071
"(480, 486)",19,0,0,0.1491341618246649,0.070360154,0.16544014059734516,0.1283370405435562,0.135091111360925,0.1220640689134597
"(480, 487)",19,0,0,0.11879186215725987,0.022938265,0.12389701641250417,0.0662936419248581,0.094698312903148,0.0899475663900375
"(480, 488)",19,0,1,0.13979312964339533,0.076989256,0.11755376783121298,0.0809212252497673,0.134127767073096,0.1405642628669738
"(480, 489)",19,0,1,0.25001701637752594,0.22166371,0.25240105697219023,0.18756510317325592,0.2513082049328492,0.2779558002948761
"(480, 490)",19,0,0,0.1071222547689315,0.061754845,0.1442327587191195,0.052330199629068375,0.1426401162667474,0.0926667153835296
"(480, 491)",19,0,0,0.19200610342033259,0.16646342,0.2613749569845664,0.16968871653079987,0.2250935800981608,0.1684466451406479
"(480, 492)",19,0,1,0.22019204817512164,0.16815345,0.2750960973916992,0.18049977719783783,0.2727605792383869,0.1800883114337921
"(480, 493)",19,0,0,0.08010272031504811,0.02934924,0.1000898066485122,0.0388236902654171,0.0787652646758161,0.0634984225034713
"(480, 494)",19,0,0,0.22321145814875487,0.115396865,0.22622556545231737,0.15490899980068207,0.2668854086910688,0.1846796125173568
"(480, 495)",19,0,0,0.16387200770563423,0.04802425,0.24981000881100385,0.1352982521057129,0.155707185429816,0.1369155049324035
"(496, 502)",20,3,0,0.30495231017905133,0.30679885,0.22023695779317165,0.1765030026435852,0.2050952682852713,0.2859794795513153
"(496, 503)",20,3,0,0.14681852131012363,0.16023616,0.09216672753325364,0.057702500373125076,0.1237550709432433,0.1387202143669128
"(496, 504)",20,3,0,0.33985093612535666,0.3880845,0.2299650692084799,0.1991887241601944,0.2507890322418227,0.3436478078365326
"(496, 505)",20,3,1,0.19570202523894847,0.38426232,0.17888669169356236,0.21701963245868683,0.1885488184133077,0.322180688381195
"(496, 506)",20,3,0,0.14041144810424794,0.3592081,0.14017296414946134,0.22498048841953278,0.1795803012623658,0.2253426760435104
"(496, 507)",20,3,0,0.13703673659942658,0.17590185,0.1363870821177214,0.17013590037822723,0.1662760146476305,0.1432463079690933
"(496, 508)",20,3,0,0.08907245701487268,0.14459714,0.14514424390613298,0.19108955562114716,0.1488387730530469,0.1366387903690338
"(497, 502)",20,3,0,0.190794371676374,0.21631996,0.12773782303106188,0.14626669883728027,0.1403444133364644,0.2413918375968933
"(497, 503)",20,3,0,0.1902151819876541,0.2602945,0.16425034469113411,0.08920586854219437,0.1683066081087325,0.2109993696212768
"(497, 504)",20,3,0,0.22757967065439338,0.16043891,0.19318925131068393,0.13642168045043945,0.1654166334643836,0.2177983820438385
"(497, 505)",20,3,0,0.17507091751910972,0.47263193,0.14978412480972575,0.17035825550556183,0.1800736279232069,0.2801271378993988
"(497, 506)",20,3,0,0.11411700103531579,0.28474966,0.11597675577156129,0.14701661467552185,0.1286160538920588,0.1783701479434967
"(497, 507)",20,3,0,0.10833054113415129,0.1325404,0.12582542467083166,0.1892029196023941,0.1428782893926836,0.1122097298502922
"(497, 508)",20,3,0,0.07780423653203936,0.12626496,0.12412507973872627,0.18330338597297668,0.0989806598409401,0.1017452701926231
"(498, 502)",20,3,0,0.16326435752274335,0.092862,0.09841054351241177,0.09243591874837875,0.1311857667469453,0.1722264885902404
"(498, 503)",20,3,0,0.17076678357266703,0.152902,0.15793288392424512,0.12964272499084473,0.1844799395157714,0.1946891248226165
"(498, 504)",20,3,0,0.1923327939527889,0.046412867,0.177795060585333,0.13536368310451508,0.1787031387288138,0.1488322168588638
"(498, 505)",20,3,0,0.14288828831818198,0.11742215,0.11570779720150287,0.18163718283176422,0.161892963077662,0.2143565118312835
"(498, 506)",20,3,0,0.08470876884238525,0.06960976,0.0843699528516406,0.10597578436136246,0.1164426374774008,0.1107165962457656
"(498, 507)",20,3,0,0.08049317070698557,0.015868668,0.0926432272117643,0.14215758442878723,0.1224650935840285,0.0824403017759323
"(498, 508)",20,3,0,0.06476493071668576,0.03216486,0.09563665890467134,0.14353013038635254,0.1000182257656421,0.0903095006942749
"(499, 502)",20,3,0,0.22379806291019066,0.11755668,0.17706209468394857,0.08784831315279007,0.1439648073045418,0.1415498852729797
"(499, 503)",20,3,0,0.19351983297363057,0.3128084,0.17946337584003597,0.10305212438106537,0.2015332328137447,0.1653683483600616
"(499, 504)",20,3,1,0.2123166452373897,0.08052109,0.1920171304919086,0.11008292436599731,0.1714807429197211,0.1492528021335601
"(499, 505)",20,3,0,0.2043016935323514,0.2234281,0.2082072005846662,0.11567595601081848,0.1761775801906182,0.2083961218595504
"(499, 506)",20,3,0,0.1037281484239098,0.09213853,0.11812058512953405,0.13015319406986237,0.1217445345418521,0.1010732799768447
"(499, 507)",20,3,0,0.10949094226519535,0.07477379,0.16104686787004152,0.20362257957458496,0.15588410345471,0.0839565396308898
"(499, 508)",20,3,1,0.09479932855337504,0.09645965,0.17420376426598191,0.16480407118797302,0.1498226855415403,0.095561534166336
"(500, 502)",20,3,0,0.16535643557204055,0.05488656,0.16057287610188622,0.0934629961848259,0.1332778754914443,0.1623182594776153
"(500, 503)",20,3,0,0.16199418162620016,0.40455788,0.16099183940728237,0.07573475688695908,0.1602321757245688,0.1855683624744415
"(500, 504)",20,3,0,0.1657481925288656,0.089131184,0.16474246238254148,0.10002440214157104,0.1422400553049652,0.1366646587848663
"(500, 505)",20,3,0,0.13917107852902277,0.099302314,0.1816315483078655,0.13443884253501892,0.1421139057574771,0.1652291566133499
"(500, 506)",20,3,0,0.08976632185168447,0.11850807,0.1402912554101668,0.1413053721189499,0.1178985178596825,0.1141431853175163
"(500, 507)",20,3,1,0.09252468129859617,0.0749077,0.14359461812301985,0.21984493732452393,0.1301608581618012,0.0851252377033233
"(500, 508)",20,3,0,0.06215042364995045,0.033463173,0.15310480030145882,0.08972720056772232,0.0885314003366382,0.0711044296622276
"(501, 502)",20,3,0,0.15503404319176292,0.0420002,0.11904561352095511,0.08274896442890167,0.1021616841899231,0.1342585086822509
"(501, 503)",20,3,0,0.1634155473257376,0.24708626,0.17012618779192704,0.109542615711689,0.208226442265321,0.1740500926971435
"(501, 504)",20,3,1,0.16855730613650435,0.07490633,0.1737468595886193,0.1185465157032013,0.1713503396997566,0.1521064043045044
"(501, 505)",20,3,0,0.13313029005875665,0.060804963,0.139510495981206,0.1288829743862152,0.1320447697441951,0.1878053396940231
"(501, 506)",20,3,0,0.075816103754322,0.07004382,0.09430096317232607,0.14475096762180328,0.1078550820560622,0.1044240444898605
"(501, 507)",20,3,0,0.07973434250297028,0.07192493,0.1073841811673065,0.22384892404079437,0.1325746877673275,0.0933951511979103
"(501, 508)",20,3,0,0.05713627555145989,0.021136165,0.11074445942318138,0.10172055661678314,0.0808252199584558,0.0676302015781402
"(509, 531)",21,0,0,0.09956852392710624,0.082110815,0.14383390065009274,0.292255163192749,0.2011206554614677,0.1062895879149437
"(509, 532)",21,0,0,0.1325388522309491,0.06877762,0.17429372426097806,0.14817988872528076,0.124442181274393,0.1188282668590545
"(509, 533)",21,0,0,0.17207712231058592,0.1229375,0.16611547449216169,0.22922924160957336,0.2400445095769043,0.1826043725013733
"(509, 534)",21,0,0,0.08042029053232518,0.089198805,0.138200220923712,0.15039627254009247,0.1732718166122406,0.1102508082985878
"(509, 535)",21,0,1,0.08842690309087514,0.057428043,0.09184079569413102,0.1702844500541687,0.09723687129798,0.0999764129519462
"(509, 536)",21,0,0,0.16288180285965514,0.04298783,0.19254938485689635,0.18122641742229462,0.1799133752592752,0.1594359129667282
"(509, 537)",21,0,1,0.11893565452249451,0.1832514,0.16267298433953445,0.21432168781757355,0.1515381791443673,0.1357956677675247
"(509, 538)",21,0,1,0.16303966258817587,0.09399355,0.13719275245803417,0.15423059463500977,0.1530270959754442,0.1772486269474029
"(509, 539)",21,0,0,0.15334101165420927,0.08505441,0.12035730136200484,0.11267821490764618,0.1009311222098707,0.1257676482200622
"(509, 540)",21,0,0,0.06489431877907151,0.091040835,0.0830170309066231,0.07924784719944,0.1105190716348758,0.0950411409139633
"(509, 541)",21,0,0,0.10081921657564197,0.04356231,0.11842368044638377,0.16281214356422424,0.1209437449873451,0.0724805891513824
"(509, 542)",21,0,0,0.09350285217146317,0.0474055,0.1514329483878791,0.11465895175933838,0.1330152308078425,0.0942500233650207
"(509, 543)",21,0,0,0.09626160979250564,0.074486405,0.13590030918061205,0.07178694754838943,0.0965233039230568,0.0706102922558784
"(509, 544)",21,0,0,0.10455697648655089,0.08058854,0.11323434754945765,0.13455893099308014,0.1047960389571294,0.0952887460589408
"(509, 545)",21,0,0,0.08945901007926939,0.03692513,0.09106244385605966,0.06952863186597824,0.0855202151906713,0.0754548162221908
"(509, 546)",21,0,1,0.17129600281994375,0.13144605,0.13099973991944627,0.1448202282190323,0.139998854307831,0.1586047261953354
"(509, 547)",21,0,0,0.17398474379847612,0.16693139,0.14326376449561243,0.15604233741760254,0.1721446044624741,0.1902236342430114
"(509, 548)",21,0,1,0.10139726571967003,0.045068447,0.06864023814609709,0.11620580404996872,0.0823312262163167,0.0958534777164459
"(509, 549)",21,0,0,0.13918824789698842,0.19742331,0.10539252255693292,0.1584606170654297,0.1341543556366318,0.1371059119701385
"(509, 550)",21,0,0,0.1230186043572867,0.14088069,0.0875712631268135,0.15193355083465576,0.1194121767982885,0.1332868039608001
"(509, 551)",21,0,0,0.08825721419399861,0.08073862,0.12614772324262158,0.1492289900779724,0.1738099507176684,0.1322163343429565
"(509, 552)",21,0,1,0.1796167712634744,0.09908695,0.18995519299366678,0.1685885190963745,0.2277811456740011,0.1987073719501495
"(510, 531)",21,0,0,0.17714175860343612,0.41316503,0.12041343745118181,0.27476465702056885,0.2425213771320358,0.211315244436264
"(510, 532)",21,0,0,0.21163388760696586,0.30620155,0.15834512388053298,0.2124963104724884,0.193549135927995,0.2456636130809784
"(510, 533)",21,0,1,0.3033907639346746,0.21006908,0.20506588315701965,0.2027847021818161,0.3108736811698875,0.2937453985214233
"(510, 534)",21,0,0,0.1604985288223976,0.111627,0.15626018877319747,0.14134758710861206,0.1947297796776954,0.1878873407840728
"(510, 535)",21,0,0,0.17479038427072377,0.34529158,0.1449002845903513,0.13147732615470886,0.2162157926133083,0.1951741278171539
"(510, 536)",21,0,1,0.260595939921747,0.20566536,0.24683244311063413,0.22938242554664612,0.3113181020232645,0.260280966758728
"(510, 537)",21,0,0,0.19587721829151816,0.21653882,0.14916079129641177,0.1470678746700287,0.1590296075455857,0.1798288226127624
"(510, 538)",21,0,1,0.2729339258819431,0.14686169,0.20074426721453487,0.15689605474472046,0.2446069738095388,0.2842943966388702
"(510, 539)",21,0,0,0.28923352054574614,0.166974,0.16997851631631158,0.13402876257896423,0.1922433888023835,0.1859031319618225
"(510, 540)",21,0,1,0.13018343091513784,0.3268667,0.11896135796924535,0.12053300440311432,0.2297744700785102,0.1976474821567535
"(510, 541)",21,0,0,0.19145458168852883,0.13320753,0.11994273374758431,0.1171676367521286,0.1676508893858042,0.1409347951412201
"(510, 542)",21,0,0,0.15723270475148549,0.08994295,0.12921863206768608,0.11658516526222229,0.1705883178710969,0.1427944004535675
"(510, 543)",21,0,0,0.1529197991960034,0.12925461,0.10396897574240764,0.075416199862957,0.1522061474164893,0.1218263506889343
"(510, 544)",21,0,0,0.18880104155608468,0.14261927,0.11406174605214982,0.12763097882270813,0.1628408765157374,0.1608112156391143
"(510, 545)",21,0,0,0.17783103546558415,0.16369674,0.14787897842372336,0.1252647489309311,0.2067227017821054,0.174106940627098
"(510, 546)",21,0,1,0.34873263279291017,0.29825068,0.2975000893241616,0.23027610778808594,0.344141423448594,0.3024675846099853
"(510, 547)",21,0,0,0.3486132680208097,0.26971093,0.2730914016628705,0.2642912268638611,0.3253628877299164,0.3467040956020355
"(510, 548)",21,0,0,0.2286487666513312,0.16466582,0.15521020341556388,0.15890467166900635,0.1640621890680691,0.1679076254367828
"(510, 549)",21,0,1,0.28800781348085436,0.39663252,0.19268210018979773,0.22902023792266846,0.2829305808808158,0.2482184171676635
"(510, 550)",21,0,0,0.2625003043551933,0.40461212,0.2134070442028995,0.19846543669700623,0.2728652959058308,0.2553449273109436
"(510, 551)",21,0,0,0.20387360281808967,0.4114362,0.2442339678389454,0.21080777049064636,0.3166956586317155,0.2513073980808258
"(510, 552)",21,0,1,0.3285477139911287,0.4236157,0.334202430053415,0.4119517207145691,0.3480857303961358,0.3347174525260925
"(511, 531)",21,0,0,0.17899871994157227,0.26025033,0.19983432632188905,0.3014981746673584,0.2187329395214199,0.1466507613658905
"(511, 532)",21,0,0,0.2076222920070483,0.10470675,0.26205212711078885,0.17652884125709534,0.1511860740286552,0.154445469379425
"(511, 533)",21,0,0,0.25823670941268145,0.13373742,0.24759517547804358,0.30172014236450195,0.2704500835712498,0.2015380561351776
"(511, 534)",21,0,1,0.18061276494767312,0.03906336,0.2364203367830692,0.18982607126235962,0.1828617819750189,0.15214803814888
"(511, 535)",21,0,1,0.16592853300463248,0.032921672,0.14336913219850894,0.10857859998941422,0.1330538259445752,0.129449114203453
"(511, 536)",21,0,0,0.1716539280184624,0.045001853,0.22692066806860178,0.16637159883975983,0.2024386523525976,0.1059827357530593
"(511, 537)",21,0,0,0.24815936423024607,0.24468865,0.28812944686727066,0.23740357160568237,0.2052990633289972,0.1988988220691681
"(511, 538)",21,0,0,0.23619793448426343,0.14376798,0.25854177151589103,0.16909264028072357,0.1787782935689019,0.1942750811576843
"(511, 539)",21,0,0,0.23824402927510144,0.13806209,0.16521583469725742,0.14060869812965393,0.1737930264730076,0.150024801492691
"(511, 540)",21,0,0,0.15393341310261943,0.12685983,0.18253944870377764,0.14482396841049194,0.1661680813749626,0.1456641107797622
"(511, 541)",21,0,0,0.2464908771643901,0.08362614,0.23125085665587455,0.1641232818365097,0.2024784798244212,0.1326669454574585
"(511, 542)",21,0,1,0.2391264447851539,0.12168903,0.28823897605087667,0.20440973341464996,0.2448391406562642,0.1691299825906753
"(511, 543)",21,0,0,0.18689874251305885,0.25023413,0.2188756898613934,0.18609558045864105,0.1489497962096972,0.1145632043480873
"(511, 544)",21,0,0,0.24730708762621426,0.12302271,0.21160013333940816,0.10942863672971725,0.1806362308739757,0.1645751297473907
"(511, 545)",21,0,0,0.16509664371613988,0.11020254,0.16289911558262932,0.12806379795074463,0.1417011843886708,0.1151136681437492
"(511, 546)",21,0,0,0.18683730507133364,0.08449812,0.1792057842097604,0.11730586737394333,0.1944536596385191,0.1495173871517181
"(511, 547)",21,0,0,0.19744386993186816,0.062199023,0.17460975859030217,0.14198119938373566,0.2019405970034569,0.174582839012146
"(511, 548)",21,0,1,0.11051488434296507,0.019739015,0.0842500266585872,0.10848847031593323,0.1150741527160335,0.0926792472600936
"(511, 549)",21,0,0,0.15259697465800312,0.10146557,0.11989742568646435,0.1069885864853859,0.1708085090263154,0.1265604346990585
"(511, 550)",21,0,0,0.13148428333117862,0.07091796,0.12379733669876604,0.08563338965177536,0.1554551193435642,0.1217303127050399
"(511, 551)",21,0,0,0.11537168681909173,0.021760892,0.17011515393004448,0.13379092514514923,0.1835457775958895,0.1261144578456878
"(511, 552)",21,0,0,0.2425037061032856,0.13273284,0.2794216859389005,0.1699487566947937,0.2606187989263588,0.2249504178762436
"(512, 531)",21,0,0,0.1316248175247056,0.2000644,0.15013513803919581,0.23973606526851654,0.1971282913712286,0.1788834035396576
"(512, 532)",21,0,0,0.14938497857789623,0.10110838,0.20427023108992926,0.11269417405128479,0.0993633312426878,0.1375216096639633
"(512, 533)",21,0,0,0.23995375289995616,0.27180645,0.2957223659469673,0.27751705050468445,0.2815223443345775,0.2211411744356155
"(512, 534)",21,0,0,0.12707133477983543,0.084333286,0.2120732008092131,0.15633918344974518,0.1182661213277214,0.1238335967063903
"(512, 535)",21,0,0,0.1579694486355046,0.18276995,0.240135030456935,0.15091654658317566,0.1857503817980443,0.161269873380661
"(512, 536)",21,0,0,0.2262386293813518,0.16264814,0.36635863726526197,0.2746928334236145,0.3140875614196616,0.201591357588768
"(512, 537)",21,0,0,0.16667888394903974,0.3420236,0.20628521368766933,0.17096079885959625,0.1468342464988694,0.1936178803443908
"(512, 538)",21,0,0,0.2647132308189172,0.23480232,0.3236612660381447,0.26302123069763184,0.2747103770193817,0.2964025735855102
"(512, 539)",21,0,0,0.28202176178801286,0.18899639,0.2862408731429784,0.24665874242782593,0.2726014944552446,0.2399205863475799
"(512, 540)",21,0,0,0.11495039890036947,0.14547013,0.21047758631280894,0.1411437839269638,0.1923835605198203,0.1408102512359619
"(512, 541)",21,0,0,0.15661786168149763,0.06936357,0.16393599619554886,0.1106702908873558,0.127881051668556,0.1168426126241684
"(512, 542)",21,0,0,0.12933607546629644,0.12931783,0.17674193329720536,0.12312983721494675,0.1335026465949784,0.130126342177391
"(512, 543)",21,0,0,0.1172602560271112,0.08333937,0.13940517914354755,0.10556623339653015,0.1208628445431472,0.1022536158561706
"(512, 544)",21,0,0,0.152859286316998,0.09736292,0.150968761430009,0.10551678389310837,0.1311195070359261,0.1583739817142486
"(512, 545)",21,0,0,0.16104890751437662,0.120244354,0.2617410950139077,0.2649158835411072,0.1968897277041463,0.1354924738407135
"(512, 546)",21,0,0,0.2544121659759643,0.16648635,0.3404923876969085,0.21403776109218597,0.2882786069983201,0.2699151635169983
"(512, 547)",21,0,1,0.26112754220516926,0.2053437,0.31874031024011856,0.2623642683029175,0.2890200805968561,0.3107952177524566
"(512, 548)",21,0,0,0.1781534911407553,0.21938838,0.22304800316638526,0.24715717136859894,0.2393709068198859,0.1875744611024856
"(512, 549)",21,0,0,0.19343679436644504,0.23682022,0.2167540952750171,0.19933302700519562,0.2567150762967305,0.1935068815946579
"(512, 550)",21,0,0,0.1951273487736437,0.26112053,0.2737800098602961,0.19949986040592194,0.246454258236497,0.2129991948604583
"(512, 551)",21,0,0,0.11486427284460611,0.16428007,0.24632464487999878,0.215294748544693,0.2439907014600617,0.1608706712722778
"(512, 552)",21,0,0,0.2725733176481149,0.16938837,0.4388046773498167,0.34344714879989624,0.3581013261162447,0.2824097871780395
"(513, 531)",21,0,0,0.0942161200045195,0.140455,0.07161422735296169,0.20402555167675018,0.1521997338776373,0.126111701130867
"(513, 532)",21,0,0,0.10392952058347117,0.108400814,0.1027298504153482,0.08350150287151337,0.0942213588220965,0.1283423602581024
"(513, 533)",21,0,1,0.1716751643306907,0.14236495,0.15877381278101935,0.18784886598587036,0.1923014244157421,0.1571240723133087
"(513, 534)",21,0,0,0.1408244616042081,0.0820996,0.1488760467346782,0.16301630437374115,0.1242273075214939,0.1332344114780426
"(513, 535)",21,0,1,0.15090453496453368,0.11132128,0.15750171341472696,0.13751737773418427,0.1515177028144165,0.149281769990921
"(513, 536)",21,0,0,0.14678882731403128,0.032885183,0.20289300790527653,0.1314704865217209,0.183632327961881,0.1184953525662422
"(513, 537)",21,0,1,0.12678192267090566,0.20161806,0.11363141514199004,0.17809869349002838,0.1527618268338315,0.1815915554761886
"(513, 538)",21,0,0,0.15413806915836886,0.11241947,0.16630072714968477,0.1433907151222229,0.1338598242888062,0.1730990707874298
"(513, 539)",21,0,0,0.22029967347375362,0.09275878,0.16820928668413343,0.14917737245559692,0.1936076931540302,0.1807008683681488
"(513, 540)",21,0,0,0.12735882692920092,0.11386558,0.15216339037260848,0.11938463896512985,0.1650987178297605,0.1347078084945678
"(513, 541)",21,0,0,0.15024621055658227,0.06726002,0.09857432273558098,0.11137969046831131,0.1101576407285982,0.0993746072053909
"(513, 542)",21,0,0,0.12253500786582049,0.1203782,0.10747027233994001,0.10372232645750046,0.1341796328418638,0.123629592359066
"(513, 543)",21,0,0,0.08747800679101442,0.054176748,0.06723865301437557,0.06219642609357834,0.085750391960838,0.0791554152965545
"(513, 544)",21,0,0,0.14593221287906777,0.07824987,0.09004717098078761,0.1080096960067749,0.1234524952056155,0.1461855769157409
"(513, 545)",21,0,0,0.12072459534299806,0.07097933,0.1436109480373252,0.1463896930217743,0.14873802241123,0.1011003702878952
"(513, 546)",21,0,1,0.15995838681126445,0.094496526,0.1914611122618634,0.12666167318820953,0.1849979998386643,0.1538514494895935
"(513, 547)",21,0,0,0.1662393066126917,0.11740553,0.1722351191589834,0.15248465538024902,0.1960883947370764,0.2036507427692413
"(513, 548)",21,0,0,0.10754325409198191,0.060543522,0.10833642357450508,0.12507544457912445,0.1445163902369017,0.1139254570007324
"(513, 549)",21,0,0,0.12731274333048678,0.16009042,0.1075444868418426,0.1444171518087387,0.1888288952113281,0.1355467140674591
"(513, 550)",21,0,1,0.12085080130484764,0.07655549,0.14377787947349466,0.09502117335796356,0.1618495169931755,0.1331165730953216
"(513, 551)",21,0,0,0.09452267008164664,0.10147307,0.15250491016060924,0.1388430893421173,0.1777965900173015,0.1324629932641983
"(513, 552)",21,0,1,0.20867444634910068,0.21121188,0.28739260447375536,0.19817739725112915,0.2522890926400407,0.210655391216278
